user,item
61333,1220
61333,1218
61334,1
61334,1299
61334,1376
61334,1374
61334,1367
61334,1366
61334,1363
61334,1361
61334,1359
61334,1358
61336,1
61336,1243
61336,58975
61336,58998
61336,59014
61336,59118
61336,59126
61336,59143
61336,1407
61336,59369
61342,2373
61342,906
61342,414
61342,2136
61342,1834
61342,1831
61342,1821
61342,914
61342,915
61342,917
61343,1
61343,7055
61343,1023
61343,7056
61343,1022
61343,1021
61343,1020
61343,1018
61343,1017
61343,1015
61347,1429
61347,7008
61347,7034
61347,7027
61347,1810
61347,1821
61347,181
61347,7022
61347,1836
61347,1848
61361,5763
61361,188
61361,1361
61361,6992
61361,1358
61361,203
61361,1356
61361,838
61361,342
61361,204
61374,1
61374,69606
61374,1095
61374,1094
61374,1093
61374,1092
61374,1091
61374,1089
61374,1088
61374,1086
61379,671
61379,5937
61379,289
61379,63
61379,292
61379,299
61379,5943
61379,5942
61379,5938
61379,5927
61382,917
61382,5617
61382,339
61382,7150
61382,7149
61382,76054
61382,342
61382,344
61382,7141
61382,7139
61384,1
61384,2301
61384,31225
61384,6001
61384,1081
61384,31223
61384,2297
61384,1077
61384,1069
61384,1066
61393,1
61393,326
61393,317
61393,944
61393,943
61393,938
61393,2402
61393,2413
61393,307
61393,306
61394,1
61394,31687
61394,31700
61394,965
61394,31696
61394,31694
61394,72209
61394,72226
61394,31689
61394,31685
61397,382
61397,5630
61397,5628
61397,5625
61397,5621
61397,5620
61397,5619
61397,5618
61397,70643
61397,5617
61398,1
61398,342
61398,351
61398,1198
61398,346
61398,760
61398,345
61398,344
61398,339
61398,355
61405,1
61405,1148
61405,1132
61405,1130
61405,7043
61405,1129
61405,1126
61405,1124
61405,1120
61405,1103
61408,1
61408,1461
61408,1431
61408,1430
61408,1429
61408,1407
61408,1399
61408,1395
61408,1392
61408,1387
61410,1
61410,926
61410,7293
61410,1836
61410,1840
61410,916
61410,3296
61410,915
61410,914
61410,913
61411,1
61411,1162
61411,1148
61411,1132
61411,1130
61411,1129
61411,1126
61411,1124
61411,1120
61411,7319
61424,1
61424,31694
61424,1103
61424,31770
61424,31702
61424,1100
61424,1099
61424,1097
61424,31700
61424,31696
61439,1
61439,1251
61439,1269
61439,1265
61439,1262
61439,1257
61439,1256
61439,1254
61439,1252
61439,1250
61444,1
61444,1287
61444,1285
61444,1280
61444,1279
61444,1278
61444,1276
61444,1273
61444,1271
61444,1270
61445,1
61445,1233
61445,7055
61445,7051
61445,1232
61445,1230
61445,1228
61445,7050
61445,1227
61445,1226
61448,1
61448,899
61448,905
61448,904
61448,1772
61448,903
61448,76251
61448,1779
61448,1785
61448,880
61449,1
61449,2011
61449,2002
61449,42718
61449,2003
61449,2004
61449,2009
61449,2010
61449,42163
61449,2012
61451,1
61451,1957
61451,1937
61451,1938
61451,1939
61451,1940
61451,1941
61451,45074
61451,1944
61451,44972
61455,663
61455,7160
61455,3296
61455,61248
61455,345
61455,342
61455,224
61455,1984
61455,86
61455,1982
61458,1
61458,172
61458,33145
61458,702
61458,74944
61458,280
61458,277
61458,276
61458,7056
61458,7055
61462,1
61462,946
61462,943
61462,942
61462,941
61462,940
61462,938
61462,937
61462,935
61462,74510
61470,1
61470,1029
61470,69784
61470,31973
61470,69849
61470,69951
61470,69988
61470,7013
61470,1031
61470,1030
61481,1
61481,1029
61481,31689
61481,31687
61481,1050
61481,1049
61481,31685
61481,1047
61481,31660
61481,31658
61487,471
61487,262
61487,1194
61487,266
61487,1197
61487,265
61487,5788
61487,33834
61487,1202
61487,5791
61493,1
61493,1007
61493,1148
61493,1150
61493,1162
61493,76251
61493,1171
61493,1175
61493,1176
61493,75813
61495,1
61495,32234
61495,69481
61495,69516
61495,69524
61495,32316
61495,1017
61495,69604
61495,69606
61495,1016
61505,361
61505,6040
61505,177
61505,180
61505,6185
61505,6156
61505,6125
61505,6047
61505,6016
61505,6329
61509,1
61509,31785
61509,2337
61509,31700
61509,1011
61509,31696
61509,1010
61509,31694
61509,31689
61509,31687
61512,483
61512,5628
61512,66783
61512,5638
61512,5637
61512,5633
61512,5632
61512,5630
61512,5629
61512,5625
61513,1
61513,1361
61513,1358
61513,1356
61513,1355
61513,1353
61513,1344
61513,1340
61513,1339
61513,1337
61523,1
61523,841
61523,51545
61523,910
61523,51540
61523,75813
61523,51471
61523,51412
61523,76054
61523,7254
61525,1
61525,1907
61525,1894
61525,1895
61525,1897
61525,1900
61525,42718
61525,1904
61525,42163
61525,1925
61527,7328
61527,6959
61527,6957
61527,6954
61527,6953
61527,6952
61527,6951
61527,6950
61527,6947
61527,6946
61528,1
61528,944
61528,942
61528,941
61528,2953
61528,940
61528,938
61528,33487
61528,937
61528,33493
61535,1
61535,1176
61535,1173
61535,7008
61535,1171
61535,1162
61535,7007
61535,1150
61535,1148
61535,1132
61541,7107
61541,6992
61541,6963
61541,6966
61541,6967
61541,6970
61541,6974
61541,6978
61541,6979
61541,6981
61552,947
61552,69784
61552,479
61552,481
61552,72
61552,483
61552,6329
61552,485
61552,70
61552,69
61558,1
61558,1975
61558,54686
61558,2022
61558,54745
61558,54771
61558,2021
61558,2019
61558,2018
61558,2015
61561,2470
61561,2134
61561,7293
61561,69784
61561,47264
61561,2136
61561,69849
61561,69988
61561,69995
61561,7306
61563,1
61563,1499
61563,1480
61563,1483
61563,5686
61563,5690
61563,1485
61563,1488
61563,1500
61563,1474
61567,1
61567,42718
61567,43419
61567,42958
61567,2212
61567,2221
61567,2227
61567,2232
61567,2236
61567,2239
61568,1
61568,26760
61568,1187
61568,1179
61568,1177
61568,1176
61568,1175
61568,1173
61568,1171
61568,1162
61573,1
61573,2278
61573,1047
61573,1046
61573,1042
61573,1041
61573,1034
61573,1033
61573,2269
61573,1031
61576,1
61576,1018
61576,973
61576,991
61576,999
61576,1006
61576,6990
61576,1007
61576,1010
61576,78469
61586,426
61586,5840
61586,58
61586,69481
61586,69516
61586,69524
61586,5902
61586,5899
61586,69604
61586,69606
61588,1
61588,6946
61588,949
61588,6952
61588,948
61588,6951
61588,947
61588,946
61588,6947
61588,6945
61589,1480
61589,1214
61589,1197
61589,1200
61589,1207
61589,1209
61589,1211
61589,44633
61589,1215
61589,4844
61591,1
61591,58078
61591,1431
61591,1430
61591,1429
61591,57640
61591,57669
61591,57792
61591,57910
61591,57951
61598,1
61598,1242
61598,33288
61598,454
61598,450
61598,449
61598,448
61598,1250
61598,1251
61598,436
61599,1
61599,3203
61599,1227
61599,1226
61599,1224
61599,1223
61599,1220
61599,7263
61599,1219
61599,1218
61601,1
61601,2371
61601,69784
61601,69849
61601,69988
61601,1015
61601,26101
61601,2297
61601,2301
61601,1011
61603,1
61603,1552
61603,1541
61603,1537
61603,1518
61603,61248
61603,1499
61603,1488
61603,1485
61603,1480
61604,26603
61604,72209
61604,32840
61604,32770
61604,2115
61604,32743
61604,2134
61604,2136
61604,74510
61604,32657
61608,1
61608,31923
61608,1018
61608,1017
61608,1015
61608,74510
61608,31950
61608,74541
61608,31903
61608,1020
61609,1
61609,7241
61609,1130
61609,1129
61609,1126
61609,1124
61609,1120
61609,1103
61609,1100
61609,1099
61610,1
61610,1176
61610,1173
61610,66783
61610,7241
61610,1171
61610,1162
61610,67508
61610,1150
61610,1132
61612,1
61612,1614
61612,1527
61612,51834
61612,51925
61612,51931
61612,51935
61612,1518
61612,52042
61612,52281
61613,599
61613,31687
61613,31502
61613,31528
61613,31545
61613,31547
61613,31590
61613,31658
61613,31660
61613,31685
61616,1
61616,32840
61616,32792
61616,32770
61616,32743
61616,32728
61616,32721
61616,32657
61616,32598
61616,32596
61627,1
61627,58332
61627,57980
61627,58047
61627,58078
61627,58162
61627,58223
61627,58293
61627,58297
61627,58301
61628,1
61628,891
61628,1588
61628,31770
61628,899
61628,898
61628,893
61628,892
61628,31785
61628,31702
61629,1
61629,904
61629,36509
61629,893
61629,892
61629,76251
61629,36401
61629,891
61629,35836
61629,34542
61634,377
61634,5943
61634,6040
61634,6016
61634,6001
61634,5980
61634,5971
61634,32
61634,5969
61634,5942
61637,574
61637,2169
61637,51471
61637,51540
61637,51545
61637,51575
61637,51638
61637,51662
61637,51694
61637,51925
61640,1
61640,7003
61640,1011
61640,7008
61640,1010
61640,36401
61640,1007
61640,7007
61640,1006
61640,72209
61648,1
61648,1227
61648,67508
61648,1224
61648,1223
61648,1218
61648,7212
61648,1212
61648,1209
61648,1200
61654,358
61654,171
61654,6001
61654,6016
61654,6047
61654,6156
61654,29
61654,6185
61654,177
61654,78469
61657,1
61657,893
61657,2549
61657,2560
61657,902
61657,901
61657,899
61657,898
61657,892
61657,880
61659,1
61659,1748
61659,37382
61659,915
61659,914
61659,1752
61659,37380
61659,913
61659,910
61659,916
61661,1
61661,680
61661,1097
61661,1095
61661,1094
61661,1093
61661,1092
61661,1091
61661,1089
61661,1088
61664,1
61664,32743
61664,32840
61664,836
61664,32825
61664,32792
61664,832
61664,32770
61664,829
61664,32596
61667,1
61667,1660
61667,1690
61667,1689
61667,1687
61667,55282
61667,1682
61667,1681
61667,1680
61667,1676
61670,409
61670,215
61670,218
61670,222
61670,224
61670,225
61670,227
61670,229
61670,230
61670,231
61671,7089
61671,5686
61671,5682
61671,5679
61671,5678
61671,5673
61671,5669
61671,5667
61671,5665
61671,5663
61673,1
61673,1046
61673,1056
61673,31255
61673,1050
61673,1049
61673,1047
61673,31225
61673,31223
61673,1042
61675,1
61675,31359
61675,31374
61675,31420
61675,858
61675,31422
61675,31427
61675,861
61675,866
61675,31435
61678,5899
61678,31427
61678,5638
61678,899
61678,5640
61678,5642
61678,5644
61678,31431
61678,5646
61678,78469
61686,1
61686,7141
61686,70643
61686,32017
61686,544
61686,548
61686,551
61686,1257
61686,1256
61686,31923
61691,7099
61691,6983
61691,6952
61691,6953
61691,6954
61691,6963
61691,6966
61691,6967
61691,6970
61691,6974
61696,1982
61696,31522
61696,31485
61696,31445
61696,31437
61696,31435
61696,31433
61696,31431
61696,31427
61696,31422
61699,879
61699,6016
61699,338
61699,339
61699,342
61699,344
61699,92
61699,345
61699,346
61699,6329
61727,53921
61727,58162
61727,489
61727,26713
61727,69849
61727,491
61727,277
61727,492
61727,7437
61727,549
61728,1279
61728,3836
61728,37853
61728,3920
61728,37733
61728,37731
61728,537
61728,37720
61728,37495
61728,1018
61730,799
61730,543
61730,537
61730,3078
61730,34162
61730,538
61730,34153
61730,540
61730,3033
61730,542
61733,1
61733,6953
61733,1580
61733,851
61733,1584
61733,849
61733,848
61733,842
61733,74944
61733,852
61734,1
61734,665
61734,661
61734,653
61734,648
61734,647
61734,628
61734,7930
61734,613
61734,6909
61737,7578
61737,501
61737,493
61737,8643
61737,494
61737,8633
61737,495
61737,497
61737,500
61737,8334
61739,1
61739,31702
61739,31785
61739,1022
61739,1021
61739,1020
61739,31770
61739,1018
61739,1017
61739,1015
61740,1
61740,1374
61740,1405
61740,1399
61740,1395
61740,1392
61740,1387
61740,1379
61740,1377
61740,1376
61744,1289
61744,26681
61744,26663
61744,26662
61744,26649
61744,26631
61744,26629
61744,26616
61744,26614
61744,26606
61750,1
61750,58293
61750,58334
61750,58347
61750,58351
61750,58376
61750,58803
61750,1395
61750,58975
61750,59014
61752,1120
61752,765
61752,348
61752,898
61752,349
61752,350
61752,891
61752,880
61752,879
61752,866
61755,1
61755,33683
61755,918
61755,33675
61755,33672
61755,917
61755,33603
61755,33585
61755,33564
61755,916
61761,423
61761,338
61761,327
61761,328
61761,329
61761,65
61761,161
61761,332
61761,333
61761,337
61763,829
61763,6101
61763,6040
61763,6016
61763,6001
61763,5980
61763,5971
61763,58
61763,5969
61763,57
61766,1
61766,1124
61766,1148
61766,1132
61766,7080
61766,1129
61766,7079
61766,70643
61766,1126
61766,1120
61767,609
61767,57972
61767,5797
61767,5796
61767,5792
61767,5791
61767,5788
61767,57640
61767,57669
61767,57792
61789,1
61789,999
61789,31696
61789,31694
61789,991
61789,31689
61789,973
61789,31687
61789,971
61789,31685
61799,832
61799,435
61799,53578
61799,53827
61799,53883
61799,53919
61799,53921
61799,53953
61799,53972
61799,158
61819,1
61819,69604
61819,1092
61819,1091
61819,69481
61819,69516
61819,69524
61819,1088
61819,1086
61819,69606
61824,1
61824,1150
61824,1093
61824,1094
61824,1097
61824,1099
61824,1100
61824,1120
61824,1124
61824,1126
61837,1
61837,829
61837,785
61837,3203
61837,3179
61837,3176
61837,1367
61837,799
61837,800
61837,1366
61838,1
61838,898
61838,902
61838,901
61838,1588
61838,56156
61838,2351
61838,899
61838,1591
61838,1584
61841,586
61841,32743
61841,89
61841,227
61841,6927
61841,1340
61841,32770
61841,1339
61841,1337
61841,32792
61842,724
61842,436
61842,62
61842,7930
61842,836
61842,662
61842,661
61842,611
61842,125
61842,531
61846,500
61846,322
61846,276
61846,277
61846,280
61846,282
61846,289
61846,290
61846,292
61846,299
61847,1
61847,67508
61847,1178
61847,1177
61847,1176
61847,1175
61847,1173
61847,1171
61847,1162
61847,1150
61848,1
61848,953
61848,950
61848,949
61848,948
61848,947
61848,34162
61848,946
61848,944
61848,7036
61849,501
61849,256
61849,261
61849,265
61849,266
61849,267
61849,272
61849,273
61849,276
61849,277
61850,1
61850,1093
61850,1100
61850,1099
61850,1097
61850,1095
61850,1094
61850,31347
61850,31309
61850,1092
61851,1
61851,1271
61851,1303
61851,1302
61851,1300
61851,1299
61851,1298
61851,1297
61851,1296
61851,1295
61854,1
61854,1431
61854,1429
61854,1407
61854,1405
61854,1401
61854,1399
61854,1396
61854,1395
61854,1394
61857,7063
61857,6918
61857,6185
61857,166
61857,164
61857,163
61857,6329
61857,162
61857,161
61857,160
61863,1
61863,57792
61863,32728
61863,32743
61863,802
61863,32770
61863,804
61863,32792
61863,32825
61863,805
61864,1
61864,31903
61864,31973
61864,31956
61864,941
61864,940
61864,31923
61864,938
61864,31867
61864,74541
61866,390
61866,59725
61866,5607
61866,204
61866,207
61866,208
61866,73
61866,215
61866,216
61866,218
61868,1
61868,1643
61868,1631
61868,48856
61868,48883
61868,1629
61868,49225
61868,1625
61868,1620
61868,49284
61869,1
61869,31223
61869,965
61869,968
61869,971
61869,973
61869,991
61869,999
61869,1006
61869,2953
61871,1
61871,7060
61871,1033
61871,1031
61871,1030
61871,1029
61871,1028
61871,1027
61871,1025
61871,1024
61894,1
61894,1554
61894,1588
61894,1586
61894,1584
61894,1580
61894,1573
61894,1569
61894,1566
61894,1562
61895,1
61895,1007
61895,76251
61895,31260
61895,1010
61895,31270
61895,31309
61895,1011
61895,31347
61895,31359
61898,1
61898,1279
61898,1297
61898,1296
61898,1295
61898,1287
61898,1286
61898,1285
61898,1280
61898,1276
61902,1
61902,66783
61902,1200
61902,1197
61902,1194
61902,1193
61902,1189
61902,1187
61902,66665
61902,7084
61903,1
61903,1089
61903,1081
61903,1974
61903,1083
61903,1085
61903,1086
61903,1088
61903,1970
61903,1094
61911,1
61911,943
61911,941
61911,940
61911,33725
61911,938
61911,33750
61911,937
61911,33794
61911,936
61914,849
61914,6047
61914,6040
61914,38095
61914,1643
61914,674
61914,678
61914,1635
61914,7080
61914,39
61917,7293
61917,5840
61917,69951
61917,69988
61917,342
61917,5969
61917,344
61917,345
61917,346
61917,5943
61920,1
61920,1176
61920,1194
61920,1193
61920,1189
61920,1187
61920,1185
61920,1179
61920,1178
61920,1177
61923,743
61923,5969
61923,100
61923,373
61923,97
61923,6001
61923,374
61923,376
61923,5980
61923,5971
61925,305
61925,5640
61925,5644
61925,5646
61925,5649
61925,5651
61925,5653
61925,5660
61925,5665
61925,5667
61929,782
61929,7118
61929,7139
61929,7136
61929,7135
61929,7134
61929,7126
61929,7124
61929,7123
61929,7122
61934,1
61934,951
61934,903
61934,58803
61934,26101
61934,902
61934,901
61934,76251
61934,58376
61934,899
61939,1
61939,905
61939,7319
61939,31867
61939,31903
61939,31923
61939,1635
61939,906
61939,904
61939,31785
61940,1
61940,1220
61940,1233
61940,6945
61940,1232
61940,1228
61940,1226
61940,1224
61940,1223
61940,6944
61942,1
61942,1228
61942,1233
61942,69524
61942,69516
61942,69481
61942,1236
61942,1241
61942,1242
61942,1243
61947,736
61947,735
61947,51694
61947,2470
61947,540
61947,42
61947,51662
61947,7263
61947,51638
61947,542
61951,1
61951,1064
61951,1025
61951,344
61951,342
61951,339
61951,338
61951,1034
61951,1049
61951,332
61952,1
61952,838
61952,75813
61952,841
61952,26681
61952,26693
61952,74944
61952,26694
61952,849
61952,26701
61957,365
61957,302
61957,57669
61957,57792
61957,57910
61957,57951
61957,57972
61957,58078
61957,290
61957,58162
61969,1
61969,841
61969,848
61969,849
61969,33487
61969,1461
61969,851
61969,852
61969,861
61969,866
61970,7079
61970,5619
61970,5630
61970,5629
61970,5628
61970,5625
61970,5621
61970,5620
61970,224
61970,5633
61972,1
61972,66783
61972,1232
61972,1228
61972,1227
61972,1226
61972,6156
61972,1224
61972,1223
61972,1220
61976,379
61976,166
61976,7160
61976,1984
61976,7212
61976,1980
61976,7219
61976,41
61976,100
61976,7241
61978,1
61978,1554
61978,1546
61978,1541
61978,1537
61978,1527
61978,1518
61978,1515
61978,1513
61978,1499
61980,1
61980,1345
61980,1367
61980,1366
61980,1363
61980,1361
61980,1359
61980,1358
61980,1356
61980,1355
61981,1
61981,32460
61981,70208
61981,32456
61981,32387
61981,32371
61981,32316
61981,968
61981,32302
61981,965
61986,1
61986,921
61986,927
61986,7010
61986,926
61986,924
61986,923
61986,7011
61986,920
61986,2034
61989,1
61989,6952
61989,1091
61989,1088
61989,1086
61989,1085
61989,6951
61989,1083
61989,5621
61989,1081
61990,702
61990,5682
61990,5792
61990,5791
61990,5788
61990,5785
61990,72209
61990,72226
61990,5767
61990,5765
61991,1129
61991,225
61991,2470
61991,227
61991,61248
61991,358
61991,61262
61991,7943
61991,94
61991,849
61993,495
61993,47
61993,58293
61993,46
61993,2102
61993,49225
61993,7437
61993,2092
61993,208
61993,7481
62003,1
62003,26101
62003,1295
62003,5969
62003,2470
62003,1287
62003,1286
62003,1285
62003,5971
62003,5980
62013,1
62013,1089
62013,70643
62013,1095
62013,1094
62013,1093
62013,26745
62013,1092
62013,1091
62013,1088
62015,1
62015,1187
62015,1183
62015,1179
62015,1178
62015,1177
62015,1176
62015,3176
62015,1175
62015,67508
62019,1
62019,1754
62019,903
62019,902
62019,7484
62019,1748
62019,1752
62019,901
62019,899
62019,904
62022,1
62022,1073
62022,32728
62022,32721
62022,32657
62022,32598
62022,32596
62022,941
62022,940
62022,938
62030,1
62030,653
62030,32591
62030,661
62030,662
62030,32657
62030,32721
62030,665
62030,32743
62030,32770
62032,1
62032,1367
62032,2841
62032,2862
62032,1175
62032,2875
62032,1173
62032,1171
62032,1162
62032,1150
62033,1
62033,613
62033,581
62033,1873
62033,585
62033,69481
62033,1034
62033,588
62033,1033
62033,590
62038,1
62038,2221
62038,1023
62038,1022
62038,1021
62038,1020
62038,34162
62038,1018
62038,1017
62038,34153
62040,26704
62040,1848
62040,8640
62040,1827
62040,1833
62040,8633
62040,1834
62040,1835
62040,1836
62040,8614
62046,1
62046,1081
62046,60939
62046,1057
62046,1831
62046,1836
62046,1056
62046,61024
62046,1840
62046,1844
62048,1
62048,782
62048,915
62048,914
62048,898
62048,891
62048,879
62048,851
62048,836
62048,832
62051,8404
62051,7135
62051,1046
62051,7156
62051,7155
62051,7153
62051,7151
62051,7150
62051,7149
62051,7143
62054,57640
62054,5612
62054,332
62054,338
62054,339
62054,342
62054,5682
62054,5663
62054,5642
62054,349
62062,1
62062,1049
62062,1046
62062,1042
62062,1041
62062,1034
62062,1033
62062,26760
62062,26745
62062,1031
62066,1
62066,26603
62066,1162
62066,1150
62066,1148
62066,66665
62066,26694
62066,66783
62066,26693
62066,26681
62067,1
62067,31702
62067,905
62067,906
62067,32234
62067,32289
62067,32296
62067,913
62067,914
62067,915
62069,1
62069,971
62069,26840
62069,999
62069,40491
62069,991
62069,2399
62069,973
62069,2134
62069,2136
62070,2019
62070,2810
62070,7941
62070,949
62070,2790
62070,7938
62070,7937
62070,950
62070,951
62070,7933
62072,1
62072,1480
62072,1358
62072,1356
62072,1355
62072,1353
62072,1344
62072,1340
62072,1337
62072,1306
62078,1
62078,1485
62078,55282
62078,1546
62078,1541
62078,1537
62078,1527
62078,1518
62078,1515
62078,1513
62083,1
62083,33564
62083,1025
62083,1024
62083,1023
62083,1022
62083,33585
62083,1021
62083,1020
62083,1018
62089,7101
62089,6385
62089,181
62089,6329
62089,6306
62089,6305
62089,185
62089,186
62089,6286
62089,6281
62099,1
62099,7141
62099,1132
62099,1129
62099,69481
62099,69516
62099,69524
62099,1126
62099,69604
62099,1124
62111,353
62111,1719
62111,390
62111,7160
62111,158
62111,247
62111,7212
62111,159
62111,7219
62111,2862
62116,1
62116,931
62116,928
62116,927
62116,926
62116,37729
62116,924
62116,923
62116,37495
62116,921
62117,272
62117,176
62117,198
62117,196
62117,193
62117,191
62117,27
62117,188
62117,186
62117,69988
62118,1
62118,1226
62118,1223
62118,1220
62118,66783
62118,1218
62118,1213
62118,1212
62118,67508
62118,1209
62126,7063
62126,7088
62126,7080
62126,7079
62126,7076
62126,7073
62126,7067
62126,7065
62126,7064
62126,351
62133,910
62133,565
62133,144
62133,141
62133,140
62133,135
62133,587
62133,590
62133,594
62133,126
62137,7107
62137,6970
62137,6935
62137,6936
62137,6942
62137,6944
62137,6945
62137,6946
62137,6947
62137,6951
62142,1
62142,965
62142,2402
62142,1060
62142,1057
62142,1056
62142,1050
62142,1049
62142,1047
62142,1046
62144,1
62144,910
62144,1401
62144,1399
62144,1396
62144,1395
62144,1394
62144,1393
62144,1392
62144,1391
62145,1
62145,1220
62145,1233
62145,1232
62145,7034
62145,1228
62145,1227
62145,1226
62145,1224
62145,1223
62146,1
62146,866
62146,920
62146,76251
62146,7023
62146,919
62146,918
62146,1889
62146,7022
62146,917
62151,319
62151,6935
62151,1175
62151,63
62151,1148
62151,6963
62151,65
62151,6974
62151,6992
62151,6996
62154,1
62154,1214
62154,1228
62154,1227
62154,1226
62154,1224
62154,1220
62154,1219
62154,1218
62154,7123
62160,1172
62160,1306
62160,7209
62160,7208
62160,7199
62160,7179
62160,1301
62160,7173
62160,1302
62160,7169
62172,1
62172,916
62172,31427
62172,914
62172,31422
62172,913
62172,31420
62172,31374
62172,31364
62172,31359
62188,5678
62188,23
62188,5765
62188,5785
62188,5792
62188,5796
62188,5801
62188,5804
62188,5874
62188,22
62190,1
62190,34811
62190,37386
62190,37384
62190,37382
62190,37380
62190,36708
62190,36537
62190,36535
62190,36533
62191,1
62191,6974
62191,6981
62191,6979
62191,1254
62191,1252
62191,1251
62191,6978
62191,1250
62191,1248
62217,1
62217,70643
62217,2097
62217,1120
62217,1103
62217,1100
62217,33830
62217,1099
62217,2102
62217,1097
62218,1
62218,36509
62218,37729
62218,899
62218,76054
62218,37495
62218,2142
62218,898
62218,37382
62218,37380
62222,1627
62222,1214
62222,36708
62222,36537
62222,609
62222,36533
62222,610
62222,36527
62222,36525
62222,1215
62231,448
62231,6935
62231,6947
62231,6946
62231,6945
62231,6944
62231,6942
62231,6936
62231,6934
62231,6952
62233,609
62233,5673
62233,464
62233,466
62233,468
62233,161
62233,160
62233,159
62233,469
62233,471
62234,372
62234,5763
62234,5792
62234,5791
62234,5788
62234,5785
62234,5780
62234,5767
62234,5765
62234,5752
62238,1
62238,1095
62238,2413
62238,1057
62238,2470
62238,1056
62238,69481
62238,69516
62238,69524
62238,1050
62243,500
62243,5619
62243,265
62243,266
62243,267
62243,272
62243,276
62243,277
62243,280
62243,282
62246,1
62246,224
62246,648
62246,653
62246,230
62246,405
62246,31660
62246,670
62246,688
62246,407
62248,1
62248,7484
62248,7437
62248,1179
62248,1177
62248,1176
62248,67508
62248,1175
62248,1173
62248,1171
62258,1
62258,1066
62258,31225
62258,31223
62258,5682
62258,1077
62258,6047
62258,2297
62258,1069
62258,1064
62259,1
62259,1099
62259,2598
62259,1126
62259,1124
62259,1120
62259,2606
62259,1103
62259,1100
62259,1097
62264,1
62264,1022
62264,1050
62264,1049
62264,1047
62264,1046
62264,2730
62264,1042
62264,1041
62264,1034
62269,1
62269,1353
62269,6963
62269,1346
62269,1345
62269,1344
62269,1343
62269,1342
62269,1340
62269,1339
62281,1
62281,942
62281,931
62281,78469
62281,932
62281,32179
62281,32196
62281,933
62281,934
62281,935
62286,1
62286,53447
62286,1515
62286,1500
62286,1499
62286,1488
62286,1485
62286,1480
62286,1476
62286,1474
62289,1
62289,1024
62289,7089
62289,1027
62289,1028
62289,1029
62289,7099
62289,1033
62289,1034
62289,1042
62290,1
62290,59985
62290,1588
62290,59369
62290,1586
62290,1580
62290,1573
62290,1569
62290,1562
62290,1556
62298,1
62298,6983
62298,928
62298,927
62298,53883
62298,926
62298,924
62298,6984
62298,923
62298,76251
62299,1
62299,31702
62299,802
62299,31770
62299,804
62299,805
62299,31785
62299,31804
62299,829
62299,832
62311,409
62311,247
62311,230
62311,60069
62311,231
62311,232
62311,233
62311,235
62311,239
62311,246
62314,1
62314,1974
62314,1965
62314,1966
62314,1967
62314,1969
62314,1970
62314,1971
62314,40959
62314,40946
62315,379
62315,32160
62315,5630
62315,74
62315,5629
62315,5628
62315,5625
62315,1518
62315,24
62315,5621
62322,593
62322,318
62322,5651
62322,5649
62322,5646
62322,62
62322,5644
62322,5642
62322,5640
62322,5638
62325,1
62325,1193
62325,7107
62325,67508
62325,1189
62325,1187
62325,1179
62325,1178
62325,1177
62325,1176
62329,1
62329,1025
62329,1033
62329,1031
62329,1030
62329,1029
62329,1028
62329,31364
62329,1027
62329,1024
62335,1
62335,2413
62335,2399
62335,1129
62335,2402
62335,1126
62335,67508
62335,1124
62335,1120
62335,1103
62340,1
62340,1179
62340,1197
62340,1194
62340,1193
62340,1189
62340,1187
62340,7150
62340,1185
62340,1183
62341,1
62341,33750
62341,33683
62341,33675
62341,916
62341,33672
62341,2155
62341,915
62341,914
62341,913
62348,7139
62348,7007
62348,7019
62348,7013
62348,7011
62348,7010
62348,7009
62348,7008
62348,7004
62348,7023
62349,1
62349,1251
62349,1224
62349,1223
62349,1220
62349,1218
62349,1214
62349,1213
62349,1212
62349,6935
62357,5620
62357,426
62357,746
62357,745
62357,2269
62357,743
62357,742
62357,151
62357,149
62357,147
62368,842
62368,247
62368,671
62368,266
62368,678
62368,265
62368,262
62368,261
62368,680
62368,3111
62375,1
62375,33138
62375,674
62375,32943
62375,678
62375,680
62375,33004
62375,688
62375,691
62375,33085
62379,1
62379,1200
62379,1130
62379,1129
62379,7141
62379,1126
62379,1124
62379,1120
62379,7139
62379,1103
62380,1
62380,1374
62380,1488
62380,1480
62380,1476
62380,1474
62380,1461
62380,1446
62380,1431
62380,1430
62383,1
62383,1980
62383,1446
62383,1431
62383,1430
62383,1407
62383,1405
62383,1401
62383,57640
62383,57669
62387,1
62387,66783
62387,1227
62387,1226
62387,1224
62387,1223
62387,1220
62387,7073
62387,1218
62387,66665
62396,436
62396,2519
62396,31270
62396,31309
62396,70643
62396,2549
62396,2541
62396,31347
62396,2527
62396,31359
62403,1
62403,1089
62403,1099
62403,1097
62403,1095
62403,7063
62403,1093
62403,31437
62403,1092
62403,1091
62408,501
62408,1836
62408,5611
62408,5610
62408,5608
62408,5607
62408,257
62408,261
62408,262
62408,265
62409,456
62409,6125
62409,6329
62409,158
62409,27
62409,159
62409,6286
62409,6266
62409,160
62409,6186
62418,365
62418,239
62418,247
62418,249
62418,250
62418,252
62418,59985
62418,69
62418,253
62418,256
62419,1
62419,1213
62419,1379
62419,1377
62419,1376
62419,1374
62419,1367
62419,1366
62419,1363
62419,1361
62420,1
62420,492
62420,31867
62420,31903
62420,31923
62420,31950
62420,799
62420,800
62420,802
62420,804
62423,1
62423,904
62423,2145
62423,76054
