user,item
66088,56367
66088,88125
66088,35836
66088,81845
66088,38061
66088,76251
66088,69122
66088,72998
66090,296
66090,1210
66090,1208
66090,7438
66090,7361
66090,912
66090,47
66090,608
66090,1089
66090,2028
66092,260
66092,593
66092,106782
66092,1193
66092,4226
66092,922
66092,2997
66092,105844
66092,911
66092,110102
66094,318
66094,1221
66094,58559
66094,260
66094,593
66094,33794
66094,7361
66094,293
66094,1210
66094,54286
66099,2571
66099,480
66099,1036
66099,2028
66099,4105
66099,1291
66099,457
66099,5349
66099,47
66099,32
66109,919
66109,1028
66109,595
66109,2078
66109,2096
66109,3408
66109,3114
66109,4857
66109,2797
66109,914
66111,7438
66111,5618
66111,1809
66111,4144
66111,30803
66111,25769
66111,26052
66111,25750
66111,3022
66111,3000
66112,296
66112,2329
66112,1200
66112,47
66112,593
66112,1208
66112,2571
66112,111
66112,541
66112,4262
66115,65514
66115,1080
66115,2329
66115,1200
66115,71535
66115,70286
66115,33794
66115,34405
66115,7361
66115,3703
66120,50
66120,4011
66120,778
66120,46578
66120,1258
66120,2571
66120,5902
66120,6711
66120,858
66120,527
66136,54503
66136,110
66136,3948
66136,4886
66136,2762
66136,5989
66136,2716
66136,3147
66136,4816
66136,58559
66143,5418
66143,31878
66143,8368
66143,35836
66143,38038
66143,54286
66143,44191
66143,33679
66143,3034
66143,49272
66144,296
66144,260
66144,4226
66144,8368
66144,7361
66144,7438
66144,48516
66144,8961
66144,2571
66144,59315
66150,3521
66150,5147
66150,1221
66150,8477
66150,3462
66150,6918
66150,3160
66150,3503
66150,34437
66150,4973
66152,2502
66152,6242
66152,968
66152,1206
66152,8874
66152,2918
66152,1199
66152,2959
66152,7235
66152,741
66153,6874
66153,1704
66153,77561
66153,3578
66153,33794
66153,6365
66153,2329
66153,457
66153,3147
66153,68157
66157,1198
66157,2959
66157,7153
66157,2028
66157,2762
66157,1089
66157,2858
66157,7361
66157,1
66157,1193
66159,1196
66159,55820
66159,1270
66159,48780
66159,48774
66159,2858
66159,69122
66159,5952
66159,47
66159,1221
66163,1035
66163,1136
66163,6365
66163,1220
66163,1200
66163,4014
66163,6377
66163,5618
66163,3996
66163,1961
66172,1241
66172,968
66172,745
66172,1215
66172,5218
66172,5952
66172,2012
66172,1291
66172,7153
66172,1527
66177,344
66177,1089
66177,2409
66177,608
66177,2115
66177,3147
66177,1196
66177,1682
66177,260
66177,1240
66179,6016
66179,38061
66179,33166
66179,2762
66179,35836
66179,1748
66179,85414
66179,1704
66179,1288
66179,4979
66181,3077
66181,26712
66181,1136
66181,7361
66181,1358
66181,5902
66181,50740
66181,904
66181,1196
66181,1247
66183,1197
66183,2115
66183,318
66183,3671
66183,2959
66183,1073
66183,4973
66183,46578
66183,2571
66183,68954
66190,53996
66190,2571
66190,27611
66190,68358
66190,2959
66190,49272
66190,8783
66190,40815
66190,60684
66190,4963
66192,1196
66192,296
66192,1197
66192,1193
66192,7361
66192,527
66192,2858
66192,4226
66192,44191
66192,31658
66201,924
66201,5147
66201,2019
66201,589
66201,3030
66201,2395
66201,3949
66201,594
66201,5971
66201,5902
66206,5952
66206,6539
66206,780
66206,1961
66206,44191
66206,608
66206,1206
66206,8368
66206,377
66206,1265
66209,6711
66209,288
66209,3052
66209,3147
66209,3578
66209,1961
66209,608
66209,6365
66209,1240
66209,1704
66211,6874
66211,3996
66211,5349
66211,741
66211,2542
66211,6333
66211,31878
66211,1080
66211,745
66211,5618
66228,1201
66228,4914
66228,81834
66228,79132
66228,86882
66228,7043
66228,1572
66228,89745
66228,56367
66228,99114
66230,55820
66230,33794
66230,48774
66230,296
66230,51255
66230,64614
66230,76251
66230,1089
66230,53519
66230,49272
66236,2947
66236,3984
66236,2993
66236,3635
66236,903
66236,4027
66236,5872
66236,608
66236,49272
66236,778
66241,33493
66241,1393
66241,2571
66241,2028
66241,6378
66241,5377
66241,33679
66241,457
66241,593
66241,1097
66242,86347
66242,2959
66242,2542
66242,145
66242,1358
66242,3052
66242,356
66242,1200
66242,2571
66242,44191
66243,3916
66243,2
66243,2081
66243,8984
66243,500
66243,3114
66243,8529
66243,7143
66243,6874
66243,145
66244,4993
66244,2571
66244,296
66244,4963
66244,364
66244,1221
66244,648
66244,527
66244,480
66244,110
66247,46578
66247,7438
66247,3910
66247,4014
66247,6711
66247,40819
66247,4226
66247,527
66247,63082
66247,5225
66252,5349
66252,6934
66252,2571
66252,4306
66252,58559
66252,3578
66252,33794
66252,50872
66252,51662
66252,60074
66258,5418
66258,1
66258,8368
66258,1073
66258,1721
66258,4447
66258,480
66258,2571
66258,919
66258,5349
66260,70286
66260,34405
66260,2402
66260,3300
66260,58559
66260,91529
66260,5445
66260,84152
66260,8644
66260,1036
66261,5349
66261,6365
66261,59315
66261,110
66261,318
66261,4226
66261,2991
66261,6377
66261,3984
66261,4306
66263,95510
66263,73017
66263,81564
66263,59784
66263,50872
66263,58559
66263,95167
66263,109374
66263,74458
66263,112175
66277,1258
66277,858
66277,296
66277,2529
66277,1222
66277,457
66277,3578
66277,47
66277,1266
66277,1953
66279,2858
66279,1213
66279,4011
66279,32
66279,70286
66279,56782
66279,2011
66279,1222
66279,750
66279,165
66281,60069
66281,48516
66281,539
66281,4014
66281,59501
66281,597
66281,2085
66281,68157
66281,356
66281,3247
66282,5349
66282,8665
66282,4306
66282,3793
66282,4896
66282,6934
66282,2628
66282,4979
66282,2012
66282,4886
66287,356
66287,4226
66287,3578
66287,1196
66287,8665
66287,1210
66287,6333
66287,58559
66287,8636
66287,293
66293,47
66293,318
66293,356
66293,4896
66293,1527
66293,2762
66293,1089
66293,1270
66293,5445
66293,1221
66304,924
66304,1193
66304,1225
66304,1089
66304,296
66304,1200
66304,2019
66304,912
66304,1284
66304,3362
66305,58559
66305,70286
66305,6874
66305,60069
66305,8636
66305,32587
66305,63082
66305,50872
66305,48780
66305,79132
66306,58559
66306,55820
66306,4226
66306,33794
66306,1884
66306,3578
66306,51662
66306,50
66306,2858
66306,356
66312,750
66312,5291
66312,593
66312,7361
66312,1200
66312,1208
66312,58559
66312,1193
66312,1967
66312,4226
66320,54001
66320,41566
66320,3578
66320,296
66320,364
66320,318
66320,68954
66320,4720
66320,2858
66320,5989
66325,356
66325,6365
66325,1196
66325,4306
66325,33794
66325,593
66325,3994
66325,33493
66325,7143
66325,2706
66328,7153
66328,1210
66328,6711
66328,4878
66328,318
66328,44555
66328,1221
66328,5669
66328,527
66328,1222
66336,1210
66336,2028
66336,260
66336,4306
66336,593
66336,33493
66336,1240
66336,2858
66336,6934
66336,5989
66338,1732
66338,8961
66338,3793
66338,1208
66338,6539
66338,5618
66338,110
66338,1225
66338,1265
66338,1673
66340,296
66340,307
66340,2959
66340,2291
66340,1197
66340,1246
66340,6539
66340,597
66340,4226
66340,2396
66343,4011
66343,2002
66343,56367
66343,2858
66343,2959
66343,2762
66343,527
66343,1704
66343,58376
66343,48516
66348,1036
66348,30707
66348,1259
66348,1358
66348,318
66348,457
66348,2762
66348,5989
66348,2858
66348,1097
66353,5620
66353,588
66353,4896
66353,8368
66353,48
66353,364
66353,7293
66353,1380
66353,1307
66353,6942
66354,2628
66354,480
66354,55820
66354,1200
66354,2716
66354,5989
66354,541
66354,6539
66354,344
66354,46578
66357,356
66357,1196
66357,2858
66357,2762
66357,1221
66357,4306
66357,1089
66357,750
66357,47
66357,110
66362,1136
66362,2291
66362,1982
66362,1748
66362,1198
66362,3396
66362,2542
66362,1148
66362,79702
66362,2804
66367,2571
66367,750
66367,356
66367,1219
66367,1201
66367,1193
66367,1240
66367,1080
66367,1213
66367,112852
66368,5349
66368,5902
66368,2012
66368,1245
66368,2571
66368,1197
66368,296
66368,4863
66368,48516
66368,1291
66389,589
66389,4993
66389,5952
66389,1036
66389,296
66389,68358
66389,2916
66389,1270
66389,541
66389,1376
66391,318
66391,8665
66391,260
66391,1200
66391,2571
66391,296
66391,2028
66391,750
66391,2804
66391,858
66393,4306
66393,59315
66393,6350
66393,356
66393,6539
66393,48780
66393,68358
66393,4896
66393,318
66393,8665
66397,2706
66397,54286
66397,8368
66397,8961
66397,110
66397,5445
66397,2028
66397,44191
66397,72998
66397,6377
66401,79132
66401,58559
66401,91500
66401,111759
66401,81845
66401,77561
66401,89864
66401,109487
66401,51255
66401,48774
66410,1214
66410,2858
66410,47
66410,912
66410,2329
66410,4973
66410,1036
66410,2951
66410,1210
66410,2012
66411,356
66411,4226
66411,2028
66411,1089
66411,48394
66411,778
66411,58559
66411,50
66411,3578
66411,541
66413,2329
66413,47
66413,5669
66413,593
66413,1196
66413,527
66413,1089
66413,1193
66413,1206
66413,2762
66416,1517
66416,51662
66416,8360
66416,6541
66416,2232
66416,1485
66416,2762
66416,47
66416,1527
66416,44191
66423,58559
66423,858
66423,318
66423,1198
66423,1197
66423,1196
66423,1086
66423,356
66423,7361
66423,6539
66452,1923
66452,1485
66452,165
66452,344
66452,1777
66452,3098
66452,2174
66452,2
66452,586
66452,19
66453,60069
66453,4878
66453,47
66453,608
66453,2329
66453,110
66453,44191
66453,8961
66453,293
66453,4306
66455,44191
66455,7147
66455,1198
66455,3996
66455,714
66455,55820
66455,2291
66455,44665
66455,59315
66455,8638
66460,2959
66460,4226
66460,1
66460,356
66460,4011
66460,608
66460,527
66460,2716
66460,1206
66460,8636
66470,2012
66470,7293
66470,4022
66470,6754
66470,1029
66470,2716
66470,296
66470,41566
66470,4973
66470,8644
66473,8784
66473,4979
66473,5669
66473,4973
66473,5878
66473,6711
66473,1247
66473,4027
66473,7361
66473,8636
66474,293
66474,2959
66474,2858
66474,1089
66474,541
66474,32587
66474,1258
66474,4226
66474,750
66474,924
66477,597
66477,2571
66477,4973
66477,5989
66477,2396
66477,3897
66477,7293
66477,33166
66477,1380
66477,2028
66481,720
66481,480
66481,2762
66481,923
66481,1219
66481,4306
66481,38038
66481,6377
66481,50
66481,364
66482,1036
66482,4262
66482,3578
66482,6539
66482,750
66482,45722
66482,48394
66482,30749
66482,96079
66482,44195
66484,165
66484,5225
66484,4848
66484,6016
66484,68954
66484,4973
66484,4886
66484,64614
66484,30749
66484,52281
66485,1198
66485,1221
66485,527
66485,1193
66485,2762
66485,593
66485,296
66485,4995
66485,5010
66485,750
66489,318
66489,527
66489,47
66489,356
66489,6016
66489,1201
66489,4973
66489,2028
66489,79132
66489,4878
66493,231
66493,6365
66493,4011
66493,4718
66493,2918
66493,593
66493,1089
66493,2329
66493,4878
66493,32
66494,593
66494,1221
66494,2959
66494,527
66494,7438
66494,1089
66494,1961
66494,2762
66494,7361
66494,1222
66495,2858
66495,4226
66495,4973
66495,47
66495,32587
66495,110
66495,111
66495,54995
66495,2324
66495,50
66499,2571
66499,4226
66499,6016
66499,1982
66499,6807
66499,49272
66499,480
66499,2403
66499,4855
66499,1527
66502,110
66502,1197
66502,2959
66502,58559
66502,527
66502,2640
66502,296
66502,3578
66502,593
66502,150
66512,6874
66512,527
66512,356
66512,2571
66512,110
66512,4226
66512,296
66512,1961
66512,4973
66512,457
66523,7438
66523,8370
66523,1230
66523,778
66523,4027
66523,4973
66523,1175
66523,27773
66523,903
66523,2692
66533,54272
66533,3033
66533,59784
66533,44191
66533,3052
66533,2291
66533,1136
66533,79702
66533,48780
66533,8644
66543,608
66543,2858
66543,1201
66543,908
66543,4878
66543,1148
66543,903
66543,1199
66543,1136
66543,2728
66544,35836
66544,3948
66544,5418
66544,34319
66544,45499
66544,231
66544,410
66544,31225
66544,6188
66544,42738
66546,1198
66546,110
66546,593
66546,318
66546,1136
66546,2028
66546,2858
66546,5418
66546,4306
66546,1089
66547,1246
66547,4963
66547,1222
66547,6711
66547,4262
66547,3147
66547,5989
66547,1136
66547,2797
66547,6870
66562,1682
66562,1270
66562,2918
66562,2329
66562,1923
66562,527
66562,480
66562,1136
66562,2791
66562,1240
66563,2571
66563,47
66563,318
66563,4979
66563,1196
66563,5630
66563,3949
66563,608
66563,1704
66563,5445
66568,4011
66568,54286
66568,85414
66568,70286
66568,4963
66568,57669
66568,47610
66568,293
66568,7254
66568,74458
66574,4226
66574,7438
66574,296
66574,593
66574,6333
66574,1240
66574,3996
66574,40815
66574,5816
66574,1921
66576,44191
66576,3527
66576,40815
66576,1274
66576,593
66576,5445
66576,165
66576,2012
66576,2019
66576,1
66578,2571
66578,3000
66578,6350
66578,77561
66578,81847
66578,593
66578,33794
66578,480
66578,52435
66578,65261
66585,110
66585,1196
66585,1198
66585,8961
66585,260
66585,593
66585,745
66585,50
66585,1
66585,2959
66594,47
66594,32587
66594,457
66594,4226
66594,4878
66594,8360
66594,527
66594,50
66594,165
66594,33493
66597,3785
66597,45431
66597,2355
66597,588
66597,2124
66597,4306
66597,8368
66597,37729
66597,5804
66597,2174
66617,42632
66617,48774
66617,44195
66617,52973
66617,307
66617,48385
66617,32587
66617,68237
66617,48780
66617,55442
66620,260
66620,31658
66620,2011
66620,6377
66620,7099
66620,1206
66620,2542
66620,32
66620,1223
66620,4973
66621,608
66621,5349
66621,2762
66621,2959
66621,4995
66621,1213
66621,1704
66621,8665
66621,7361
66621,2571
66624,5418
66624,1291
66624,318
66624,356
66624,1221
66624,7438
66624,47
66624,377
66624,110
66624,1527
66635,70286
66635,8665
66635,50
66635,7438
66635,1221
66635,97921
66635,116797
66635,34405
66635,72998
66635,59784
66637,588
66637,1198
66637,1721
66637,608
66637,1307
66637,6539
66637,4963
66637,1097
66637,919
66637,4226
66642,4963
66642,4226
66642,6365
66642,6539
66642,7323
66642,17
66642,2273
66642,6377
66642,593
66642,1221
66643,33794
66643,79132
66643,60069
66643,63082
66643,48394
66643,7361
66643,2959
66643,1230
66643,6539
66643,110
66646,5952
66646,2410
66646,1918
66646,2641
66646,2409
66646,1215
66646,2420
66646,4105
66646,5254
66646,2470
66648,296
66648,2028
66648,7153
66648,5952
66648,2762
66648,912
66648,47
66648,31658
66648,6350
66648,6016
66649,912
66649,1136
66649,2502
66649,73017
66649,60069
66649,33493
66649,6
66649,589
66649,1228
66649,8874
66653,1240
66653,110
66653,527
66653,480
66653,344
66653,5989
66653,1704
66653,377
66653,3147
66653,380
66663,589
66663,356
66663,4993
66663,780
66663,318
66663,1200
66663,2762
66663,1223
66663,50
66663,2858
66666,1221
66666,8874
66666,778
66666,2028
66666,527
66666,1206
66666,44191
66666,741
66666,3793
66666,36529
66667,4306
66667,1198
66667,1036
66667,8665
66667,6377
66667,780
66667,5445
66667,3578
66667,8636
66667,33794
66673,260
66673,1291
66673,7438
66673,1732
66673,33794
66673,1206
66673,44191
66673,1200
66673,2291
66673,608
66674,33794
66674,4993
66674,5952
66674,53322
66674,296
66674,3578
66674,79132
66674,53972
66674,73017
66674,36519
66678,1198
66678,780
66678,150
66678,364
66678,1127
66678,110
66678,329
66678,588
66678,592
66678,377
66705,7361
66705,1196
66705,46578
66705,593
66705,47
66705,1213
66705,55820
66705,3681
66705,4878
66705,778
66712,49272
66712,3030
66712,51662
66712,8636
66712,48780
66712,68237
66712,72998
66712,4226
66712,60069
66712,56174
66713,2683
66713,2268
66713,1784
66713,349
66713,595
66713,508
66713,1485
66713,1682
66713,1584
66713,4308
66716,2571
66716,260
66716,32587
66716,70286
66716,5989
66716,527
66716,4886
66716,6502
66716,44191
66716,253
66720,48516
66720,8665
66720,33794
66720,2858
66720,49530
66720,4973
66720,1213
66720,32
66720,589
66720,51662
66724,480
66724,1136
66724,1028
66724,4995
66724,1223
66724,2762
66724,7361
66724,1198
66724,2502
66724,4027
66736,1196
66736,1961
66736,3578
66736,527
66736,593
66736,1036
66736,2918
66736,4963
66736,150
66736,2739
66757,8368
66757,54503
66757,7451
66757,4308
66757,7361
66757,3081
66757,67087
66757,52973
66757,69844
66757,69122
66763,44191
66763,38061
66763,68237
66763,81932
66763,34162
66763,55290
66763,54259
66763,44199
66763,48783
66763,58998
66774,5971
66774,1376
66774,4973
66774,68954
66774,1374
66774,31410
66774,48394
66774,26662
66774,4886
66774,6377
66778,5952
66778,2959
66778,7438
66778,3578
66778,1291
66778,2858
66778,54286
66778,2194
66778,2028
66778,527
66798,4993
66798,364
66798,6380
66798,912
66798,1219
66798,919
66798,745
66798,8961
66798,1230
66798,2019
66800,72998
66800,58559
66800,32213
66800,2706
66800,34048
66800,6377
66800,59315
66800,1544
66800,50872
66800,2393
66810,2951
66810,1232
66810,7387
66810,8609
66810,7074
66810,1221
66810,51540
66810,8125
66810,44199
66810,1209
66813,78499
66813,69844
66813,41566
66813,47610
66813,6874
66813,60074
66813,45431
66813,67087
66813,1527
66813,48516
66819,8665
66819,46578
66819,68157
66819,1682
66819,2012
66819,3421
66819,1259
66819,4995
66819,6539
66819,344
66821,8360
66821,1214
66821,4995
66821,3114
66821,7361
66821,593
66821,4973
66821,50
66821,6539
66821,1961
66823,308
66823,1079
66823,4027
66823,2248
66823,1080
66823,56367
66823,2797
66823,597
66823,4014
66823,8949
66832,3949
66832,4011
66832,778
66832,4878
66832,1291
66832,7361
66832,223
66832,1732
66832,4226
66832,356
66833,7153
66833,356
66833,2683
66833,6377
66833,1721
66833,595
66833,648
66833,1923
66833,8961
66833,1036
66834,110
66834,1527
66834,1270
66834,8861
66834,32
66834,50
66834,4963
66834,44191
66834,4306
66834,380
66836,4144
66836,6643
66836,1214
66836,8370
66836,8477
66836,8014
66836,1212
66836,924
66836,903
66836,4848
66837,1148
66837,903
66837,6874
66837,5669
66837,1225
66837,1246
66837,509
66837,1258
66837,38038
66837,2712
66839,5418
66839,5378
66839,6365
66839,32
66839,2918
66839,356
66839,1270
66839,4963
66839,1198
66839,296
66843,50
66843,1221
66843,2571
66843,70286
66843,2542
66843,356
66843,608
66843,4973
66843,2762
66843,2028
66844,745
66844,1210
66844,1240
66844,33493
66844,4973
66844,6662
66844,1125
66844,2716
66844,593
66844,356
66853,2959
66853,4226
66853,3910
66853,6711
66853,2076
66853,3996
66853,5995
66853,1206
66853,318
66853,541
66854,49272
66854,48516
66854,60069
66854,45499
66854,2571
66854,72998
66854,32587
66854,527
66854,68358
66854,356
66868,1196
66868,1
66868,4886
66868,1080
66868,2571
66868,1125
66868,5349
66868,6539
66868,593
66868,1210
66873,296
66873,2329
66873,81834
66873,318
66873,50
66873,56782
66873,1200
66873,4973
66873,1089
66873,527
66877,3793
66877,45499
66877,6934
66877,4896
66877,5445
66877,60069
66877,356
66877,81834
66877,69122
66877,2959
66881,1197
66881,4027
66881,111
66881,1210
66881,1732
66881,1270
66881,1234
66881,5902
66881,3984
66881,1200
66891,260
66891,6365
66891,1527
66891,2379
66891,4011
66891,1972
66891,1970
66891,1978
66891,2571
66891,1214
66894,4226
66894,2571
66894,356
66894,1221
66894,60069
66894,1213
66894,1
66894,32
66894,1089
66894,5349
66897,2918
66897,1073
66897,59315
66897,54001
66897,79132
66897,2145
66897,81834
66897,2804
66897,2762
66897,72998
66899,68954
66899,1
66899,68157
66899,595
66899,4306
66899,5218
66899,527
66899,8636
66899,85414
66899,53125
66906,1356
66906,5349
66906,6333
66906,1262
66906,4896
66906,1198
66906,480
66906,6979
66906,745
66906,32
66910,1291
66910,593
66910,5418
66910,3578
66910,1201
66910,778
66910,5378
66910,33794
66910,1961
66910,6
66911,2571
66911,318
66911,2858
66911,1291
66911,480
66911,3578
66911,33794
66911,1089
66911,1580
66911,924
66912,1907
66912,588
66912,50189
66912,364
66912,4886
66912,1566
66912,5444
66912,2141
66912,745
66912,2096
66916,4886
66916,50
66916,2959
66916,7361
66916,527
66916,2788
66916,356
66916,1200
66916,903
66916,40815
66922,1380
66922,2291
66922,2406
66922,2959
66922,2858
66922,2710
66922,597
66922,110
66922,587
66922,1917
66924,5989
66924,527
66924,296
66924,33166
66924,2762
66924,597
66924,2028
66924,6870
66924,4226
66924,49272
66929,4963
66929,2762
66929,4022
66929,2997
66929,608
66929,500
66929,6
66929,1291
66929,111
66929,2115
66932,2571
66932,2997
66932,3897
66932,5669
66932,3578
66932,2918
66932,527
66932,1198
66932,1617
66932,1464
66935,2273
66935,2012
66935,1210
66935,357
66935,5378
66935,1270
66935,1
66935,2640
66935,500
66935,141
66938,858
66938,1214
66938,1196
66938,4226
66938,1208
66938,1240
66938,2959
66938,27773
66938,6242
66938,4370
66948,6377
66948,4306
66948,2571
66948,6350
66948,60069
66948,1196
66948,2959
66948,527
66948,1210
66948,1097
66949,6350
66949,1210
66949,7438
66949,741
66949,48394
66949,40815
66949,3751
66949,38038
66949,6539
66949,66934
66952,1148
66952,51255
66952,1244
66952,5218
66952,33794
66952,293
66952,45722
66952,56367
66952,38038
66952,4226
66955,1136
66955,7438
66955,1240
66955,356
66955,8961
66955,8636
66955,1
66955,6377
66955,33794
66955,318
66965,33794
66965,7438
66965,593
66965,1223
66965,780
66965,457
66965,2028
66965,4306
66965,527
66965,648
66979,4993
66979,8961
66979,364
66979,588
66979,110
66979,1270
66979,58559
66979,1210
66979,1196
66979,4963
66983,48516
66983,2959
66983,2028
66983,70286
66983,56367
66983,2571
66983,5816
66983,27611
66983,44665
66983,79132
66984,1196
66984,2011
66984,2959
66984,32
66984,593
66984,1240
66984,4226
66984,2115
66984,1
66984,364
66985,8638
66985,4011
66985,3911
66985,4014
66985,5952
66985,2858
66985,4993
66985,1704
66985,104
66985,356
66987,480
66987,1089
66987,49272
66987,4963
66987,8665
66987,1682
66987,6016
66987,1219
66987,2997
66987,44191
66999,1258
66999,589
66999,44191
66999,527
66999,1221
66999,1
66999,2542
66999,5989
66999,1527
66999,4886
67001,1214
67001,364
67001,2683
67001,480
67001,356
67001,1240
67001,1196
67001,1036
67001,7444
67001,59429
67010,1213
67010,4226
67010,2542
67010,778
67010,593
67010,318
67010,48516
67010,33794
67010,6934
67010,32
67012,1375
67012,46578
67012,329
67012,50
67012,745
67012,2028
67012,6
67012,58559
67012,68157
67012,1732
67014,5418
67014,589
67014,1291
67014,1356
67014,150
67014,50
67014,3147
67014,1221
67014,3793
67014,1580
67015,356
67015,1214
67015,4878
67015,1036
67015,3147
67015,111
67015,912
67015,4973
67015,2916
67015,2291
67017,31685
67017,4246
67017,4011
67017,1088
67017,8622
67017,3948
67017,33166
67017,914
67017,7293
67017,8958
67019,2762
67019,1784
67019,3160
67019,1307
67019,1961
67019,5669
67019,648
67019,733
67019,4226
67019,500
67026,1253
67026,750
67026,1213
67026,3671
67026,2010
67026,45722
67026,912
67026,541
67026,2918
67026,2728
67030,344
67030,7153
67030,1517
67030,2011
67030,5816
67030,2571
67030,4011
67030,4226
67030,47
67030,4973
67031,593
67031,1210
67031,1
67031,260
67031,1270
67031,3578
67031,2959
67031,1580
67031,6333
67031,6377
67033,296
67033,2959
67033,2028
67033,1961
67033,4226
67033,50
67033,1258
67033,32
67033,780
67033,1193
67040,4306
67040,8961
67040,91500
67040,5816
67040,69844
67040,79702
67040,8368
67040,33794
67040,34405
67040,81847
67044,2571
67044,318
67044,2028
67044,296
67044,3996
67044,32
67044,33493
67044,4896
67044,4963
67044,780
67051,31658
67051,1270
67051,6874
67051,5971
67051,77561
67051,7099
67051,88140
67051,592
67051,79132
67051,91500
67053,3527
67053,54001
67053,1197
67053,2700
67053,1377
67053,4027
67053,2571
67053,51255
67053,3033
67053,81834
67054,1210
67054,2329
67054,50
67054,8961
67054,1222
67054,1136
67054,8368
67054,2858
67054,1200
67054,5816
67056,2858
67056,215
67056,593
67056,79132
67056,2329
67056,6711
67056,3556
67056,81591
67056,50
67056,68954
67057,7438
67057,356
67057,4306
67057,50
67057,44191
67057,1197
67057,33493
67057,2628
67057,5418
67057,7147
67058,593
67058,318
67058,2959
67058,2571
67058,1214
67058,2716
67058,1291
67058,1210
67058,1517
67058,1221
67065,2959
67065,356
67065,1291
67065,589
67065,32587
67065,293
67065,4995
67065,47
67065,4226
67065,1193
67068,364
67068,2762
67068,356
67068,2011
67068,592
67068,1682
67068,2959
67068,1967
67068,3793
67068,44191
67075,1089
67075,1210
67075,2762
67075,4262
67075,1208
67075,1291
67075,48780
67075,1517
67075,165
67075,7445
67077,3578
67077,2949
67077,54272
67077,68954
67077,480
67077,8665
67077,2716
67077,2918
67077,780
67077,49272
67079,3578
67079,593
67079,45499
67079,4963
67079,1223
67079,4011
67079,5219
67079,780
67079,8360
67079,1923
67082,6874
67082,2858
67082,4993
67082,45950
67082,4226
67082,31804
67082,33794
67082,2762
67082,5952
67082,6333
67087,40815
67087,480
67087,377
67087,2762
67087,6333
67087,344
67087,7153
67087,318
67087,587
67087,1580
67100,296
67100,2571
67100,3481
67100,2762
67100,6711
67100,1784
67100,4896
67100,4878
67100,4027
67100,2028
67101,59315
67101,63082
67101,2858
67101,50872
67101,8972
67101,356
67101,33794
67101,527
67101,74458
67101,8636
67104,5445
67104,8665
67104,318
67104,110
67104,3793
67104,47
67104,1265
67104,648
67104,377
67104,6377
67105,1219
67105,1227
67105,1258
67105,1208
67105,7981
67105,745
67105,1466
67105,2288
67105,1266
67105,4973
67108,5952
67108,1198
67108,2571
67108,3793
67108,60069
67108,33794
67108,59725
67108,46578
67108,2959
67108,68358
67112,48516
67112,4963
67112,4993
67112,1136
67112,1222
67112,56782
67112,1240
67112,33794
67112,54997
67112,720
67113,1198
67113,329
67113,8636
67113,1387
67113,1610
67113,2918
67113,1265
67113,4306
67113,4886
67113,590
67123,1221
67123,527
67123,1223
67123,955
67123,7834
67123,48516
67123,950
67123,1276
67123,5418
67123,905
67143,858
67143,1213
67143,2858
67143,44191
67143,70286
67143,4011
67143,1193
67143,1258
67143,593
67143,3793
67145,52281
67145,44191
67145,48516
67145,40815
67145,48385
67145,3253
67145,8784
67145,5669
67145,4979
67145,54286
67147,7153
67147,4896
67147,3793
67147,7438
67147,5378
67147,2011
67147,40815
67147,344
67147,6377
67147,780
67149,32587
67149,2273
67149,51255
67149,1136
67149,745
67149,5971
67149,31658
67149,3996
67149,1080
67149,8961
67166,589
67166,33794
67166,5445
67166,1089
67166,4886
67166,68157
67166,32587
67166,2000
67166,60069
67166,3147
67167,2959
67167,7438
67167,2329
67167,912
67167,1089
67167,1213
67167,903
67167,1258
67167,32
67167,110
67175,1291
67175,1136
67175,2987
67175,110
67175,33794
67175,4963
67175,2028
67175,1721
67175,1617
67175,10
67179,6539
67179,4995
67179,110
67179,2959
67179,593
67179,1270
67179,1682
67179,2028
67179,8961
67179,1197
67182,344
67182,593
67182,55269
67182,2329
67182,3556
67182,46723
67182,778
67182,527
67182,6942
67182,30707
67185,4878
67185,7153
67185,111362
67185,77561
67185,51255
67185,2115
67185,110
67185,1080
67185,2355
67185,34405
67202,4896
67202,318
67202,97304
67202,50872
67202,72998
67202,89745
67202,8368
67202,92259
67202,2762
67202,595
67203,356
67203,7438
67203,1196
67203,2329
67203,1265
67203,4011
67203,1732
67203,858
67203,1968
67203,1527
67216,5878
67216,4973
67216,8873
67216,34437
67216,30707
67216,44694
67216,8970
67216,2318
67216,37741
67216,5995
67224,5377
67224,6377
67224,8529
67224,5669
67224,33166
67224,1784
67224,457
67224,1580
67224,2000
67224,2318
67239,356
67239,3578
67239,1196
67239,2762
67239,1210
67239,2997
67239,2028
67239,4306
67239,4995
67239,5378
67244,356
67244,6539
67244,2571
67244,4306
67244,4963
67244,4993
67244,1682
67244,1721
67244,2762
67244,4308
67245,110
67245,1682
67245,1089
67245,2329
67245,70286
67245,4886
67245,1265
67245,50
67245,2542
67245,5418
67246,2571
67246,47
67246,923
67246,4995
67246,1265
67246,7361
67246,1784
67246,1262
67246,1090
67246,1197
67253,593
67253,50
67253,7810
67253,3793
67253,6365
67253,2997
67253,480
67253,3114
67253,4022
67253,2329
67255,1210
67255,1198
67255,2011
67255,1197
67255,919
67255,2078
67255,1259
67255,2096
67255,594
67255,3210
67258,3868
67258,1197
67258,1291
67258,344
67258,1265
67258,318
67258,1923
67258,2959
67258,593
67258,2716
67267,3949
67267,1653
67267,4226
